"row_id","estimated_effect","SE_effect","quart"
2123,7.21837643308084,3.06457594807777,2
2124,5.63564254353571,5.87935187578051,2
2125,8.04384625681176,5.09206466354666,3
2126,8.21623097264938,5.02617396543428,3
2127,10.1378358826596,5.29484864217403,3
2128,7.76403491626421,7.7700923126976,3
2129,15.2282488565043,7.68376323470003,4
2130,11.0677536225898,6.70033415498848,3
2131,11.0667747711999,8.76227147969301,3
2132,14.0704078322691,18.9860762670419,4
2133,3.97786407955783,7.1539287679003,1
2134,91.4696670345396,29.6831934212228,4
2135,95.7839868508168,31.6147646118928,4
2136,13.2163398953049,16.0467530965696,4
2137,3.66097752342071,6.73040981599392,1
2138,4.74286171731343,4.51786557444946,1
2139,6.24253380682293,5.01876819793738,2
2140,93.6354790524133,33.4494443731778,4
2141,8.75005259388569,4.23833974917643,3
2142,93.0842937109694,30.3509492790909,4
2143,7.68804961685322,8.98545491189307,3
2144,4.03048665551121,5.14271000051481,1
2145,106.906839311674,31.7899683319698,4
2146,3.2663838562666,6.94729121812671,1
2147,5.31730877710808,6.14783346802963,2
2148,4.92871743378392,7.90737548916661,1
2149,3.47059014311627,4.39904706038415,1
2150,11.2314954380403,9.22704955797832,3
2151,4.55625908180986,7.51386823576328,1
2152,6.15753628386649,4.69871578835792,2
2153,13.1572698203674,7.3223710275033,4
2154,22.7370582243676,14.2233227620407,4
2155,5.29556491707185,3.56847898628499,1
2156,5.15727095627415,3.55385421208547,1
2157,5.09644301475237,8.16373121830536,1
2158,2.57981587469351,5.67198770860134,1
2159,5.23101193571134,6.89766050968649,1
2160,16.5079435614102,11.1414446509316,4
2161,8.72697990448146,6.88429966422094,3
2162,9.80734562649977,4.49487379126517,3
2163,7.59821671598102,4.94186520472239,2
2164,4.38627895544027,5.96077809840719,1
2165,5.43352989922476,7.01949534025945,2
2166,6.55084541152897,7.27864631195987,2
2167,5.03300821137902,8.81007991267303,1
2168,8.88400164739982,5.94775510328854,3
2169,7.0366519249537,5.80210158600021,2
2170,18.9808608778956,13.7163135200704,4
2171,6.38229424795813,6.42155733881285,2
2172,10.1327056529393,5.21430207937019,3
2173,8.0261448004944,5.71824225614106,3
2174,7.78750642902427,3.77916496889942,3
2175,3.7191155036465,6.27127517081936,1
2176,7.48765500851183,4.09274052587943,2
2177,111.59064533156,30.3950582161799,4
2178,9.03706150290665,3.07941176871729,3
2179,13.6466757972953,15.4052955022567,4
2180,12.1394893168564,7.10957865552197,3
2181,1.35201016258898,6.67783814858848,1
2182,1.82083092904793,5.82912299865879,1
2183,9.2070193028344,6.15584050003477,3
2184,9.29231843174261,4.82564302875829,3
2185,7.36437985874334,4.30274112683762,2
2186,3.3395225389628,7.04121049978371,1
2187,7.58295440002408,6.47167569238027,2
2188,68.2580430514691,23.882570211097,4
2189,7.48337564187933,6.34237807802674,2
2190,3.28210326983888,6.09194062981126,1
2191,9.87987623333524,6.08178323776424,3
2192,7.59254229544915,3.10644049640048,2
2193,8.02416454072987,7.19884256833957,3
2194,7.09347526432955,7.43524409336111,2
2195,17.87673775847,8.707533215459,4
2196,114.015874169897,28.8596953274799,4
2197,3.31063002064394,4.96940247274748,1
2198,82.522190024397,32.4423761368525,4
2199,7.68750595132711,7.72547828241226,3
2200,6.95998789877136,5.62580012319953,2
2201,9.5805628229705,5.11547821047618,3
2202,6.73073101813269,3.04053183637993,2
2203,5.86514444271816,5.36699359843578,2
2204,5.56630015977847,7.15473365121119,2
2205,13.1627266059557,13.0459769584172,4
2206,9.77320792099892,5.29133976210075,3
2207,4.53506797956637,3.89203846151411,1
2208,3.96990808347915,5.15670977908841,1
2209,5.67449053152316,7.64587390497555,2
2210,9.29393140853542,3.93885731116467,3
2211,15.7079952547061,10.5046825549862,4
2212,15.7398371534444,10.5955591949461,4
2213,7.36580036781005,5.35660734301608,2
2214,7.61009162829826,4.85369155740754,2
2215,15.9615576149323,10.9556610722649,4
2216,4.18176073015862,6.76139130161351,1
2217,4.12234480014588,4.9529371759586,1
2218,4.22465107555231,5.21405718625054,1
2219,7.48832723001198,6.39036922103572,2
2220,5.62792536970857,10.061876241271,2
2221,7.41915868455781,6.59383292090429,2
2222,7.03173783713059,2.98155558712057,2
2223,21.0144014047888,10.3702559535462,4
2224,7.36915598499756,6.34687396867796,2
2225,5.59752268598643,5.28456493063821,2
2226,6.07852795328266,6.35927958941426,2
2227,3.81266274094815,5.2302252627306,1
2228,4.35052337135867,9.024228633112,1
2229,43.3366685553157,27.5173700217182,4
2230,83.8146589360944,24.3684669994991,4
2231,10.1705688045639,5.99885715120177,3
2232,77.4476798273414,30.8500346486016,4
2234,5.73674015613212,9.98618522641911,2
2235,2.22647602642008,5.5795659626399,1
2236,3.60620667461434,3.59432760939279,1
2237,21.6816627800642,18.0837736278366,4
2238,5.39952969369031,4.98317205040184,2
2240,8.53280774172876,7.45918941239812,3
2241,2.50215987013071,9.67423757267209,1
2242,83.4176555336726,30.7517603560538,4
2243,11.8784278483556,14.4605982427367,3
2244,6.32605107267817,6.48987212033788,2
2245,6.93343884853345,12.676361537636,2
2246,69.0286149831789,28.3462155243599,4
2247,63.8065919871679,28.0320142461288,4
2248,6.87675838192288,13.027429967868,2
2249,13.6590298546211,9.649220903841,4
2250,8.87391705480694,8.01568642519736,3
2251,3.92286736648576,8.33074709157174,1
2253,20.1028216780406,12.2404178133382,4
2254,2.91568424192027,7.11853908847165,1
2255,73.9438469164923,25.3547821956589,4
2256,4.92226998535905,5.89005178830075,1
2257,6.13276123198559,4.11690902149023,2
2258,6.79771632735757,5.00266221571064,2
2259,2.67614086961434,8.70307075624316,1
2260,1.91023406772227,3.74539499555005,1
2261,20.558431324169,11.1371671098023,4
2262,6.58342644081806,6.41349340498449,2
2263,9.66480831734022,6.23637096797188,3
2264,4.55729880836055,5.6285873005961,1
2265,8.13284202750148,4.61873277710288,3
2266,6.48682005280389,6.46388352475259,2
2267,81.3454087140826,29.0853790819458,4
2268,6.49468511028068,4.51678751173271,2
2269,26.4786016528535,16.633064424841,4
2270,8.45083036005452,3.77549082650161,3
2272,135.971808186959,46.8663474440461,4
2274,47.783380708267,21.0133899232812,4
2275,7.96796616537418,9.36303733631087,3
2276,13.0429684881888,15.534546317949,4
2277,5.59592960605839,9.47639178755481,2
2278,8.51668746645036,4.63734108941735,3
2279,2.92118784101132,4.76433073741451,1
2280,9.59204215156918,5.65851066579385,3
2281,7.18905859936245,6.0599565133554,2
2282,3.61142737248076,6.25356472744221,1
2283,5.64074324491257,6.04603662378998,2
2284,8.86567458150845,4.09842880447484,3
2285,7.23633361582238,3.13297422999302,2
2286,3.54927564875797,3.71650451435636,1
2287,5.24953551137642,5.99031521275994,1
2288,135.769229451034,46.8060137763872,4
2289,4.34633916825134,8.50717589201379,1
2290,16.7956574802458,10.5649495935165,4
2291,92.2782726017348,30.5406157384461,4
2292,15.2307211029441,9.61463696444027,4
2293,8.78518835492716,5.00038215242472,3
2294,7.85854208607635,8.53818302508856,3
2295,5.33217526341561,6.5290896776726,2
2296,7.10371034124514,5.90197760649437,2
2297,13.3272874634708,8.92761419907987,4
2298,9.67734208116279,5.3812755376669,3
2299,7.72722269535388,5.97677280295904,3
2300,18.7162366061987,11.2815000389035,4
2301,6.92676436368612,9.31858900556421,2
2302,6.82809629591269,3.91538364227296,2
2303,5.54541766957723,6.26991275230036,2
2304,65.9787800568561,24.9374020491054,4
2305,4.7448507251008,9.83439076143289,1
2306,16.0313198008081,13.3961955922743,4
2307,21.1782000683424,10.9369026079732,4
2308,7.69364584486724,7.00601075070256,3
2309,2.82008194427016,5.44051301830636,1
2310,0.555120844940112,4.7700946602054,1
2311,89.8603799357535,30.9176627346244,4
2312,5.12607152764484,8.89937956191256,1
2313,5.15493569465581,6.93398227798819,1
2314,2.71403233224671,8.15275007834841,1
2315,21.9515704805608,21.0606213022694,4
2317,9.51121001753732,4.49846944259545,3
2318,2.21130967999438,4.08525567282122,1
2319,1.51338184839896,8.43896041492135,1
2320,89.2790110837077,32.5212418943339,4
2321,6.95091850053268,5.38883341755188,2
2322,19.5616223934756,14.5403566223982,4
2323,22.7188064837533,22.9491333058828,4
2324,3.62694764429102,3.96390640120422,1
2325,89.300605371997,31.1835746527506,4
2326,2.54253966056734,6.70882221005688,1
2327,88.7540054611578,31.2430361887707,4
2328,14.6571250778644,11.7366546052417,4
2329,4.32394059767042,3.53417224805983,1
2330,9.14012382342341,5.56664022619637,3
2331,6.9706628584509,4.8616220214832,2
2332,16.7280307928675,14.4121082694496,4
2333,4.00964477670421,6.19726229188767,1
2335,9.215987768136,5.52498816977542,3
2336,6.75199541597298,4.44032918982988,2
2337,73.7929131954899,22.9086286297489,4
2338,1.71454250872417,5.3651672192364,1
2339,2.15829113651747,11.1700762235662,1
2340,1.335215207996,9.79874992316506,1
2341,3.4977965083877,8.03010637566391,1
2342,9.60518144701915,4.51466600332037,3
2343,142.362261400338,42.957234961312,4
2344,4.8645888802809,7.99981160941987,1
2345,3.19227967018062,9.0702230244399,1
2346,77.0517249787503,25.3001555794118,4
2347,6.57547000526956,3.39090201273992,2
2348,3.35981757785983,5.16988975951247,1
2349,74.9721358923995,22.1505775038437,4
2350,16.0654302113962,13.1895139101774,4
2351,9.40959750975876,4.10705857742605,3
2352,5.22287582835883,5.21936753288748,1
2353,12.6463965222263,10.2387709929049,3
2354,6.94855377496305,6.97018893772357,2
2355,12.1768648829367,3.46567699725448,3
2356,50.7953135925682,26.8814854217317,4
2358,6.46720836927987,4.65029433820788,2
2359,12.3946217886253,10.3882546805958,3
2360,11.8691625553788,8.24303039289902,3
2362,12.1262088151679,15.98528112965,3
2363,2.21328566252939,9.12651099239462,1
2364,90.8701896011687,32.1013310588789,4
2365,7.33355564285429,7.99872877389028,2
2366,5.88473684605425,5.59136308286754,2
2367,4.24848028993089,7.58193441300842,1
2368,5.94284928492374,10.6016818204168,2
2369,9.35631032375591,4.04950317196949,3
2370,4.35574452588066,5.50450039985652,1
2371,8.49795228673913,4.39371731791829,3
2372,7.95882515976948,3.54988723395055,3
2373,4.6635601414419,4.73941329106257,1
2374,18.3871664171839,11.0434041035287,4
2375,2.71951665772493,6.13400001621483,1
2376,8.0746246622313,3.48739657057605,3
2377,9.63124250450682,3.65029182548417,3
2378,8.67153310307392,3.09181765529191,3
2379,7.19687028754508,4.4685480137503,2
2380,17.3488627759891,11.6873900069946,4
2382,16.3855436483094,13.1622123947918,4
2383,5.61682243667692,6.43995196776958,2
2384,1.12823404621957,13.1141033009237,1
2385,4.28140274512331,6.66879694948817,1
2386,6.92921513276621,7.31694822750926,2
2387,7.57460568181081,11.3191529778255,2
2388,5.79027585300964,13.2797319508283,2
2389,7.8503165060442,3.88985845749752,3
2390,11.1322214396965,13.9812010825821,3
2391,57.6368711196615,28.1304060873974,4
2392,5.79355187148096,5.72616720597035,2
2393,139.207923296261,48.165221199543,4
2394,64.8576796243306,24.3187219333199,4
2395,5.20718022485878,10.2440207403142,1
2396,7.47697305014073,6.14872670915366,2
2397,11.7060887935231,12.185328469378,3
2398,11.9488760072247,18.3550451365347,3
2400,10.7312011731894,6.00115688330908,3
2401,5.93504321360745,5.99110406391563,2
2402,6.83598992152289,5.98652592769732,2
2403,16.3831387012359,7.54481932864245,4
2404,6.28990733855944,8.31628858688555,2
2405,4.85147709925523,4.7941187333998,1
2406,15.1883570190467,6.66301428847081,4
2407,8.19080629591106,4.91275986170741,3
2408,22.0285509001313,18.3147398090744,4
2409,25.9578747251403,18.3544936119313,4
2410,2.92834880131195,8.09057450258828,1
2411,7.65134748069534,8.30066197983107,3
2412,3.48380980552675,3.89755031118984,1
2413,6.79878753258318,5.47414207452974,2
2414,8.27046969573245,9.65702807362029,3
2415,3.24496416210404,6.2365611908414,1
2417,3.35882264233404,7.25417548692161,1
2418,6.88521462861874,4.37710122295711,2
2419,8.41112335266801,11.7403296749207,3
2420,15.6438976665547,7.06837984855819,4
2421,4.77312410219836,4.07099518437131,1
2422,17.1827372095104,10.1171574701319,4
2424,5.33723033210937,5.28860803694104,2
2425,4.65957821329035,3.69073272423976,1
2426,8.37321116208092,11.9169072224441,3
2427,9.11337410497744,6.58244521304591,3
2428,6.21797317061761,6.65003764243546,2
2429,25.5326285344027,12.823302814589,4
2430,86.4839634707793,30.075833999728,4
2431,4.95410609429212,5.58193728756143,1
2432,4.75497170289916,9.36933114069475,1
2433,4.78445729105308,4.17615238806226,1
2434,1.68350029704079,4.89732139565864,1
2435,24.1325346299181,18.2932830472654,4
2436,51.1327851613829,19.7610831442334,4
2437,7.90312173797519,7.22283650878254,3
2438,6.08403097451127,7.14354029948272,2
2439,8.61916069178496,7.52891701551715,3
2440,44.5859342914336,20.2802257688728,4
2441,4.68150961581347,8.53097100355149,1
2442,1.31742273752006,7.77795482901778,1
2443,6.39270688704528,7.89681903482438,2
2444,2.00736413838604,7.22532464991126,1
2445,3.36110739847001,6.7976852484839,1
2446,5.32939534915822,7.38220311697405,2
2447,3.46801044785731,5.16886503112412,1
2448,3.25519237239715,8.30427537689974,1
2449,6.00436755410517,8.43029617483518,2
2450,1.30051111605803,9.50167111328184,1
2451,69.3206535836743,26.8969727309909,4
2452,6.82740146584885,4.80507736251987,2
2453,25.059150186391,10.5157667256987,4
2455,11.4835680618751,10.4280444214719,3
2456,15.8190266804963,14.0538330170475,4
2457,90.1005271006495,29.8464118661172,4
2458,9.48100053027855,4.26863263341087,3
2459,6.90277449892414,9.19525365578325,2
2460,7.58359620130267,5.00022546460385,2
2461,5.84023873056417,4.23506155286939,2
2462,6.10360324681169,4.7120126390517,2
2463,5.57911167184039,5.01125194564072,2
2464,14.0972584697569,8.24736074326594,4
2466,2.39840003672786,8.42286269870985,1
2468,5.48566144928352,5.22139568648744,2
2469,5.96728275634529,5.02927343896763,2
2470,81.4382527515914,31.1006377655361,4
2471,3.28946356501026,3.35794982040891,1
2472,6.23827446967791,7.51055450103882,2
2473,18.9459675651424,12.0017790296197,4
2474,63.1138072412738,25.491614011712,4
2475,9.29050510122448,13.3136731885368,3
2476,4.94632672434702,4.02272551109681,1
2477,19.2567770290974,12.134498218498,4
2478,0.906196623068263,6.14891630524536,1
2479,7.50898034298683,2.64518301389917,2
2480,140.246526628022,45.4727746018107,4
2481,14.6208754434251,18.1672540349227,4
2482,9.67764140975174,6.0456188210692,3
2483,7.04372414156705,6.48866006228949,2
2484,5.37725184917553,8.06966367710804,2
2485,21.6393904276694,12.311704641794,4
2486,8.13543865742502,8.50762782434701,3
2487,3.62761478437128,6.99568479051748,1
2488,9.96788131705861,8.57872351437353,3
2489,3.27959595216344,6.98437492242014,1
2490,5.76355073585028,5.81154292278579,2
2491,86.8943851515407,31.3740659785396,4
2492,9.67485253186133,4.74846902178292,3
2493,10.2483314723307,9.6448991242506,3
2494,7.05553905652258,4.29422271131816,2
2495,22.7662241234641,10.4470440160699,4
2496,4.38801071622875,4.63607829552903,1
2497,10.5070989709305,10.8486700643955,3
2498,4.52122978750928,3.24617447612629,1
2499,9.47246958490336,9.82504887720356,3
2500,4.85528059269802,8.74363445528223,1
2501,7.27986988171628,4.40197689961005,2
2502,15.6124225457423,11.3324544332222,4
2503,6.73255999899201,4.4803737278476,2
2504,6.97265559199073,4.17831633852619,2
2505,4.19165259975444,5.1367413265485,1
2506,9.59759083736888,5.33826064920816,3
2507,1.4903387160252,4.3919957620465,1
2508,23.4448657915918,12.5463509548689,4
2509,23.6576792238803,14.7045656701487,4
2510,3.18931088222187,5.53052519656555,1
2512,1.78292328802922,6.71946958069456,1
2513,7.46574908232749,5.31639065468262,2
2514,3.43212822349652,6.4226030470438,1
2515,15.6910322471817,10.8360102006952,4
2516,14.9970211175099,16.7741780248425,4
2517,4.66118790047678,8.87750624224249,1
2518,-0.825152264661094,6.17522050419334,1
2519,15.9656200951144,6.58796897112301,4
2520,7.28671703236743,6.14023439878874,2
2521,3.67311285812525,6.60190370555481,1
2522,8.17380469743873,6.94517042426648,3
2523,7.42460294081195,5.06047028714494,2
2524,6.70007078458255,4.54343790374774,2
2525,6.52112898780897,6.5888477968779,2
2526,145.091718262347,46.1113311302319,4
2527,3.58484763947324,6.43283798497009,1
2528,8.00793606041722,4.63001429587692,3
2529,6.84357463755835,7.41365947484084,2
2530,12.5727838926168,9.98697746529325,3
2531,5.75940540540225,4.29214095986563,2
2532,2.86146556176823,6.55113048529411,1
2533,5.38343718441816,3.40314194874497,2
2534,82.9525746746686,30.3085212746134,4
2535,12.6522209864943,11.072650426374,3
2536,9.12552458546926,19.6510886304795,3
2537,4.26800726437786,6.68698142810682,1
2538,60.8611050786717,19.8713679720066,4
2539,2.2222259763246,4.65467404853969,1
2540,108.441528487008,33.0922072424827,4
2541,7.90393129556023,4.34253927357936,3
2542,6.98456103454635,4.87276800373732,2
2543,70.7368061657149,27.2084767454548,4
2544,50.4520410002961,24.785975512385,4
2545,2.27506343706321,8.41417367860014,1
2546,12.2901051382201,17.5024131331334,3
2547,12.3114215621165,11.1648203078374,3
2548,6.04099051421832,2.85240976511392,2
2549,9.69162313778878,6.91422548044264,3
2550,48.0689240506905,25.1573721719732,4
2551,19.332472218549,14.0534145572091,4
2552,6.10339199382973,8.10828520354551,2
2553,5.76359552389386,6.52058223853295,2
2554,6.00523656248799,4.96227503867245,2
2555,8.17692013397522,3.16880623599958,3
2556,0.181088426969368,4.2092390499025,1
2557,9.8604221290621,6.10490100204022,3
2558,5.69511690215301,4.60734811640223,2
2559,2.32505943947752,9.45807240097407,1
2560,8.82982224198894,3.0030854501255,3
2561,6.9752621819681,3.69739471355454,2
2562,18.9614273822702,14.7319073384701,4
2563,8.29091011898841,4.86019738142388,3
2564,5.70168839156262,4.70991979497245,2
2565,7.98424233113606,6.24767635907633,3
2566,6.55279841934245,8.98172084654871,2
2567,5.80298000581705,3.89921171674112,2
2568,7.57972779043034,7.36843026744021,2
2569,11.2936763619303,3.86085925475073,3
2570,4.88448196867834,7.31989461676806,1
2571,10.813668190206,3.28617116510182,3
2572,7.99187458049682,9.5934105511805,3
2573,7.26765233511845,3.0716269135444,2
2574,2.34553372902558,6.17279364016124,1
2575,8.0346297071227,4.63253848627031,3
2576,88.5186651310121,32.4551964174508,4
2577,5.54697852688745,4.63041237467218,2
2578,3.2279015257617,7.65227910364763,1
2579,2.68310361803448,8.17897952413288,1
2580,8.33802127710342,4.73559299903028,3
2581,7.18047116723952,5.32313133258854,2
2582,24.6155105898795,18.554137061919,4
2583,12.9340208616359,6.67266297097986,3
2584,6.93946207248078,4.22567286540482,2
2585,5.59001386425896,5.87317740028292,2
2586,11.6315108866717,14.1211063913386,3
2587,13.3200382251378,9.81163662634248,4
2588,7.98853146910452,4.7725501163096,3
2589,7.58154792411167,5.24621826708079,2
2590,4.38401705293176,4.58377542702348,1
2591,5.22131376921663,9.23325753803887,1
2592,7.82343834591651,4.71259096962351,3
2593,8.68741534375539,5.06118533676716,3
2594,13.4963491676168,6.99078908339403,4
2595,1.28161549082549,8.37120506049686,1
2596,95.531570251933,33.5879486052184,4
2597,8.02876475555518,4.92723693165166,3
2598,7.44237969268286,5.35291901540012,2
2599,6.15210640201512,10.8831552989234,2
2600,5.21272900007847,8.19308187291201,1
2601,5.63279130146407,10.8429622074223,2
2602,8.3120401268437,2.9370625385672,3
2603,7.24276650810833,3.0848090140606,2
2604,3.28979482824148,2.9117146185259,1
2605,7.18669389617064,5.81126916819916,2
2606,2.90530633477138,6.88883817230461,1
2607,88.312375867966,27.3182604164032,4
2608,8.23569868436608,3.23873947054472,3
2609,17.7909277289257,10.1049962032655,4
2610,5.92505705320316,5.64819704795192,2
2611,14.7642438391036,9.8126423201475,4
2612,5.74705320210592,9.8864052850208,2
2613,9.74356582290294,10.4356877829737,3
2614,22.8307357068693,15.1323934383728,4
2615,5.16212121377046,3.86363018867942,1
2616,11.812084981804,6.46405837877515,3
2617,11.5429653180867,7.89924012435771,3
2618,7.03647739133594,5.0671365166041,2
2619,8.64377073080243,5.49476577201994,3
2620,9.27519698917055,12.2139591133029,3
2621,5.95580432478691,3.97349814694504,2
2622,8.55526687461672,7.11531352881925,3
2624,3.61242136218035,3.49126411462215,1
2625,3.84852241170557,11.8592922806094,1
2626,9.48407876650378,3.69008075124188,3
2627,5.27767637898661,5.59934193099196,1
2628,5.78269152912791,8.55186840708032,2
2629,6.53173675915623,4.14928977126727,2
2630,6.81300894165314,4.86265738792094,2
2631,9.02920907506085,6.90292439031426,3
2632,5.41938571229591,6.07291545089294,2
2633,2.74964187033588,3.61894811912095,1
2635,11.239231600367,3.65348337506662,3
2636,17.0376421486665,5.92984305646803,4
2637,7.61185395070195,4.16524011314794,2
2638,6.99580791615265,4.39413160098572,2
2639,5.78264355573817,6.37473832077465,2
2640,15.1184744052473,12.3439112263406,4
2641,5.33682947300534,6.11420771089003,2
2642,7.02359365895605,6.41126388745547,2
