"row_id","estimated_effect","SE_effect","quart"
2109,-31.5378826423755,20.0586774197139,1
2110,-1.64779743547812,32.9540483754308,1
2111,15.9865215202577,9.11496340877387,3
2112,11.6154433085775,26.2985014792395,2
2113,7.46389661234252,8.8242952088363,2
2114,26.375254154306,8.10229065651367,4
2115,-28.3282375038973,35.4497120254015,1
2116,-1.21731262951733,33.8792458506045,1
2117,25.4431484568996,11.8893075337264,4
2118,14.3113911271457,24.0252675730146,3
2119,-64.9369986272849,44.0933979501676,1
2120,3.59067525351762,22.3342209662704,2
2121,10.3069900587804,16.7581712423009,2
2122,28.12785716707,21.8355357990935,4
2123,10.1078761385269,18.2822952715918,2
2124,17.4919684095887,17.741377645526,3
2125,23.4858195019511,16.6878522300529,4
2126,6.34882226840053,13.2849539789605,2
2127,24.3885470439374,19.8279930035647,4
2128,22.0635484663931,19.8133808104896,4
2129,12.4722756719467,18.1192193176331,3
2130,10.249564183775,13.2714243056984,2
2131,9.67441291916612,8.56032391864828,2
2132,22.3756107243952,31.8339083255233,4
2133,-3.9831191174488,23.0014632904855,1
2134,-21.2146891897,29.4669641737012,1
2135,-17.7759906378147,22.4348235322163,1
2136,-16.6274428735371,19.079999714791,1
2137,22.6542929582205,14.188221429147,4
2138,-49.0723533205882,42.1331630948492,1
2139,16.4429760797834,22.6627559076745,3
2140,-67.3697964251465,35.1737581981495,1
2141,22.4085365489744,13.3019822040765,4
2142,-6.85622810735207,18.3886557479297,1
2143,5.85138061028381,9.56007591329255,2
2144,1.59388524503253,11.3253254131014,1
2145,-9.59370920693641,16.0052300341549,1
2146,14.3243534534238,21.904231889742,3
2147,23.4240518550311,22.7689755551232,4
2148,8.92855188644949,15.8359680500448,2
2149,4.56378562060379,15.7374398142981,2
2150,15.3442966881854,20.3429133965258,3
2151,14.9931120790693,9.89683537289288,3
2152,15.1728321650732,23.895202250817,3
2153,27.5892260214619,50.4021372410712,4
2154,-8.19860186008443,22.5006180929228,1
2155,10.8381815483924,29.6528158791495,2
2156,-11.0705522670961,16.8561875529147,1
2157,-31.6851061562936,37.0466107769806,1
2158,-8.02467163164556,43.6585365966956,1
2159,4.32836125703599,21.3574568527437,2
2160,15.4817012957232,11.4494191378752,3
2161,10.8876772794792,11.7794806687138,2
2162,-46.8343814920533,41.91247098802,1
2163,38.7220465066561,36.2899783338743,4
2164,-3.12790662471206,7.3461585627388,1
2165,-21.2188668564276,35.1261626724049,1
2166,-27.3531742209387,38.322632512446,1
2167,-22.2629250829054,37.7401387291449,1
2168,23.1224433435758,16.5051337445446,4
2169,27.8927682251162,15.99214185356,4
2170,11.7184355549207,24.2905336419747,2
2171,10.9187082435503,12.1038090510814,2
2172,18.5745145189766,15.7510110159907,3
2173,17.7873910583586,13.7518930664442,3
2174,21.4872456680174,9.90555588243627,4
2175,18.9185094210696,18.3694844639872,3
2176,23.3844281639584,12.8329471616812,4
2177,-2.8646875849385,14.0043042964451,1
2178,10.9193330239929,13.1638380482223,2
2179,21.5049743685273,19.136607585285,4
2180,29.0792009907808,50.38857335709,4
2181,5.84056740593621,22.262071622341,2
2182,-14.9153222353071,27.6641663260247,1
2183,21.684747807488,15.5051192212792,4
2184,7.43235197547819,13.2803792551582,2
2185,22.7522794407858,16.0792968330321,4
2186,21.7946208734884,21.0822374354622,4
2187,20.3439841736576,18.0914369631483,4
2188,-0.730072624345544,16.116604832276,1
2189,14.9952180934078,24.973711994654,3
2190,-1.9575343565573,9.92021753488013,1
2191,5.44791725002699,13.2613972924994,2
2192,9.80370651323681,18.2139980258309,2
2193,13.6972656088731,20.8216017405762,3
2194,15.5204762581765,13.9928876638246,3
2195,16.2100772382475,19.300518246491,3
2196,10.3573887216212,42.0775615666522,2
2197,23.5041181380352,14.8654642735668,4
2198,-50.1153691031346,25.365252342068,1
2199,-19.0470753182379,18.8816228716371,1
2200,25.0156182683581,9.16042090827006,4
2201,13.1773000090926,15.0919426133416,3
2202,22.9182671994211,19.59090643786,4
2203,-11.552940356514,16.8078371773222,1
2204,-53.7900485397227,28.3465811695271,1
2205,-7.37865126326042,24.5983734958519,1
2206,21.6431807955582,29.6694161025733,4
2207,9.15966539375294,18.2648138971691,2
2208,24.6536836296811,26.9242841317822,4
2209,2.85758100667775,13.4607801094839,2
2210,20.8426836705376,15.4635145138769,4
2211,3.17328895722504,32.5335765247914,2
2212,22.3521897165985,38.0608460684695,4
2213,16.305937064614,19.5783043261641,3
2214,16.8962067890824,14.0472582937442,3
2215,8.7149579540301,12.1107652189448,2
2216,0.388118932801556,22.0812669674654,1
2217,22.7691471728632,27.2716439100032,4
2218,14.2514816628882,25.3782612936204,3
2219,12.8214916870945,10.6359050225628,3
2220,20.7878413890197,15.7291594043733,4
2221,17.8361943346889,9.40488145760352,3
2222,15.7056711463915,11.9137017159144,3
2223,12.5484999713093,24.2880624475662,3
2224,23.77414214603,15.0254057926668,4
2225,9.95057248852543,19.8122260135218,2
2226,10.9169071367334,18.2868783091259,2
2227,14.4575040241507,23.6161455028816,3
2228,9.83803203253003,18.4821946597205,2
2229,15.1246466494989,21.7423731953407,3
2230,-23.5980702300934,27.3517292879422,1
2231,16.900448744387,13.2278244882104,3
2232,-50.8100038250363,28.6403391880726,1
2234,-9.36351288175229,20.2174571584629,1
2235,16.7114285365194,30.8368182798852,3
2236,29.6569960527718,16.1814405698048,4
2237,-2.22251505540037,27.1580732932402,1
2238,20.1426150476841,18.672610220727,4
2240,21.0982003411396,28.7482947619788,4
2241,9.0837407039972,17.1086233805873,2
2242,-58.2944018387545,28.3640535965373,1
2243,-39.2208861415814,46.0651234837467,1
2244,14.9804491963641,13.6394840066453,3
2245,-4.76652035069026,19.7216996115977,1
2246,-59.8335055715092,37.6771122060045,1
2247,26.9410149150154,13.8900897112739,4
2248,22.8779276219146,27.433923989913,4
2249,-33.6876982524514,33.1047502271328,1
2250,8.0715769283825,14.2080143953043,2
2251,-26.881231914457,48.2583736965974,1
2253,-44.5725107507539,27.9957167090759,1
2254,27.2977322753146,25.795430971243,4
2255,16.1631926931182,31.6866286397903,3
2256,20.0386950721796,9.75421946813398,4
2257,5.63953391886077,20.7580910510365,2
2258,10.0583700279161,10.6039674889354,2
2259,-2.12073155992986,14.4719932936043,1
2260,-39.4549223610837,37.3903830132681,1
2261,-6.37198195164188,12.3350345176813,1
2262,35.7091035169814,66.4221767307022,4
2263,26.6286547509132,29.7667220560557,4
2264,4.56309538314852,18.6229702019965,2
2265,20.5000935776783,29.7515997343013,4
2266,27.2206614968836,15.4946160706873,4
2267,-2.07362552980682,11.3737978804697,1
2268,14.3672566413646,13.1105089497896,3
2269,-29.459761421732,26.6493442614032,1
2270,24.2376243139687,20.7016903564339,4
2272,34.3877100769129,50.3641755803945,4
2274,30.5365898273134,36.3989500209228,4
2275,0.146184438246207,26.9451066323829,1
2276,-63.846948332768,35.7390347433762,1
2277,10.6261579296752,12.7505730672917,2
2278,26.3111624592686,22.6174523812781,4
2279,6.88199106629238,13.2921156313599,2
2280,16.7192317951997,30.0362177338298,3
2281,14.8789076387003,24.5057452387529,3
2282,7.79436114614286,14.4301713690915,2
2283,12.3172502152256,10.3957260461128,3
2284,24.5220153644726,19.8533144449823,4
2285,26.133742560611,10.9082605704764,4
2286,17.087945899288,9.27250543111552,3
2287,18.4165607435293,23.5948980797371,3
2288,34.1605771162721,37.296480153885,4
2289,0.676515222565064,19.4609851834901,1
2290,-8.33877277982615,26.035968090631,1
2291,-20.8796642912052,14.778379572968,1
2292,4.22785640731413,27.1046698179764,2
2293,28.4695204067753,26.9071926710462,4
2294,-12.4188537988783,14.4723955838593,1
2295,-5.86326555472329,23.8333533993555,1
2296,19.7044476442835,21.2078433431243,3
2297,-0.961475014865346,18.5139639068259,1
2298,24.5276353246007,37.6505381512691,4
2299,32.7932317026499,17.1504283084912,4
2300,-6.31224904994431,21.4971041713236,1
2301,11.001687644843,17.7872049877113,2
2302,11.4408709943,8.92265314250024,2
2303,2.50319901339853,15.0061679906225,2
2304,15.4997459082742,17.4889426719066,3
2305,21.8599703610487,15.1207550975742,4
2306,-63.540295992044,38.5394250461611,1
2307,14.6694976927603,26.6193838700794,3
2308,14.203824901486,18.5649580758526,3
2309,23.0912987462058,26.1714379524717,4
2310,19.7368259323712,45.9137794693483,4
2311,-20.6312657278584,15.9512367896896,1
2312,-20.2155168270074,12.6248644445636,1
2313,-0.274581460768789,14.6301105635942,1
2314,35.2833368705752,22.1336714378595,4
2315,13.4843248197764,33.4321289162168,3
2317,19.3306044117069,16.9602940449668,3
2318,15.5682156631198,26.3055336164471,3
2319,-14.1903218467012,13.1799627334528,1
2320,2.25718347297211,10.6117942030966,2
2321,12.1043488395889,23.5373301326415,2
2322,7.59359758638983,14.0969453069123,2
2323,21.6840482330179,26.7136671020042,4
2324,17.8109981546151,18.624042342421,3
2325,-40.1974712059268,37.6551461741977,1
2326,11.0672064898144,13.6706395574926,2
2327,-24.0639211953633,26.4988521948666,1
2328,7.82398805469945,24.4926208666664,2
2329,4.93690680458931,9.76617247192251,2
2330,22.9191148118051,20.8775815251687,4
2331,3.92413896861326,8.86345808439698,2
2332,-1.45716029678602,10.1256162139831,1
2333,12.8498200025122,18.9668310489346,3
2335,1.61269410636412,8.44527004902921,1
2336,17.4144988739237,19.0785406400857,3
2337,3.28040210261926,34.4766542820743,2
2338,23.8257735986887,28.3959134945045,4
2339,31.623980995126,29.0414700496098,4
2340,12.3724577429603,22.0914744741382,3
2341,6.64097749427539,23.3642889219239,2
2342,22.5063351160285,24.8234004733145,4
2343,17.7522544175274,29.0521033662831,3
2344,8.81465235503906,16.377957492909,2
2345,13.5503718768724,9.79704298970294,3
2346,15.15999815308,43.9654579746328,3
2347,22.3818849267831,8.28584142712655,4
2348,17.4294886189241,23.5189488069481,3
2349,32.973284254856,41.7355831618595,4
2350,21.5434040144743,13.9669119470276,4
2351,34.4243846443063,17.2894119373388,4
2352,18.8950297488981,9.12304867595501,3
2353,18.1240525440725,25.2232956003534,3
2354,13.9405538418267,18.8826776101478,3
2355,23.9684973877243,14.5754860595472,4
2356,13.9136351906834,34.3389299432,3
2358,23.3063805285297,30.9790052823911,4
2359,-42.6108941535132,38.5118357890434,1
2360,5.98283744205275,20.7500740431299,2
2362,23.7002538170226,16.1707915287006,4
2363,13.1797964402735,21.3011964639977,3
2364,-12.1565415911689,19.2768905277999,1
2365,1.64477369015472,19.1784335114938,2
2366,5.84310411198937,25.3993303240828,2
2367,19.800562892153,14.9621017329316,4
2368,20.4910231493916,25.5548166909051,4
2369,27.9497755120263,14.0936302867979,4
2370,26.4931086218547,13.56376381965,4
2371,21.2436292936964,11.1555815077503,4
2372,8.57409674472985,9.44003234397478,2
2373,7.81086937373697,25.3516648117532,2
2374,-66.5870106410929,32.0307684717548,1
2375,16.9337122402556,42.5867722036346,3
2376,29.6093784634603,17.3373996654246,4
2377,27.8093311830774,24.2193865788085,4
2378,29.9379002133748,15.0477067524308,4
2379,5.89233134413235,14.6656125530934,2
2380,-27.1951106329979,19.5992052141336,1
2382,-1.89065280549789,15.7776127053351,1
2383,-3.37629531240854,18.8415595155949,1
2384,-11.9973592647341,28.7482610212418,1
2385,28.3987089285046,23.1751298535693,4
2386,25.9077225891401,8.41079250090108,4
2387,-50.2903002777746,29.9790768135953,1
2388,-24.3227005519963,19.6993045741562,1
2389,16.4928482411043,26.6221211387237,3
2390,-22.1292932087168,27.5016197795681,1
2391,4.07550221655166,10.3816823585622,2
2392,9.50669549858456,13.0855377498333,2
2393,21.7049928247975,19.5629477130154,4
2394,13.0193474732647,15.2523659176525,3
2395,22.8189177842068,21.8523556089176,4
2396,13.375025762008,11.9623179902096,3
2397,-2.69623207335836,24.0785980045596,1
2398,40.5271523496765,23.7613596216757,4
2400,13.6502173509097,15.7002782357391,3
2401,9.04233651877665,10.9334143723482,2
2402,18.9594486817095,11.3842194277606,3
2403,-19.0348234536764,19.288687699219,1
2404,14.7485085466571,15.5405200722451,3
2405,-2.35120263190219,13.6206928098588,1
2406,-1.64428919227129,13.1309831998777,1
2407,-3.81756710414065,15.4688583626517,1
2408,36.910556645928,51.3446382291619,4
2409,-39.7130009190934,18.2275323496447,1
2410,9.06274035025232,24.3442339856692,2
2411,5.22172103949119,16.9255028108767,2
2412,8.11902049106887,17.4980214615102,2
2413,15.3477053309205,24.3442783652491,3
2414,2.48847401911003,21.4810610686523,2
2415,-13.4441949838614,36.8787717942801,1
2417,18.5947416316831,21.423108214685,3
2418,9.73200496626051,13.3832811960915,2
2419,1.42742801623494,11.0633355357715,1
2420,6.64934266876235,14.595548225194,2
2421,10.3511196197696,16.555527414729,2
2422,14.4658999727227,26.1671839854418,3
2424,12.934739547945,13.5440207446814,3
2425,9.44789960477396,13.2742251855358,2
2426,34.1549426290443,38.6904130093255,4
2427,21.0784112909929,22.1860328999526,4
2428,9.52738409303477,15.2065700212438,2
2429,3.97878657189694,15.0781030662994,2
2430,-66.1162474620341,32.7527365085806,1
2431,-2.50208097548154,24.1325923266262,1
2432,-5.93021592126113,16.2458590524357,1
2433,15.5158754697488,15.3241351840679,3
2434,-34.5330828476815,17.8992736997301,1
2435,10.0354038529229,26.1529245347822,2
2436,14.6543566681771,28.4519571576958,3
2437,14.750969663387,28.5461103791127,3
2438,13.1677217199747,30.6719643921903,3
2439,0.75834997537242,13.6545770219539,1
2440,37.0843110298172,35.7763452792113,4
2441,-1.27168471699148,17.7396408203354,1
2442,6.3412258859704,11.2331858057788,2
2443,7.13678491046357,15.0948782359531,2
2444,-16.8255906495328,14.950191506683,1
2445,12.2636489085022,20.0932416333639,2
2446,17.1763557204004,11.5078217437094,3
2447,19.128494113215,9.20357587542659,3
2448,25.5892470713226,29.9405084447698,4
2449,20.2350163086285,27.6893276260241,4
2450,19.3481366397506,19.7723353297611,3
2451,8.63506283704523,28.2784985132651,2
2452,-7.36677838717306,19.885524169311,1
2453,32.2792183003597,36.1621059591737,4
2455,21.931765554796,38.1257155133205,4
2456,4.644684471309,22.7801699553513,2
2457,-51.6615638322929,32.395952317462,1
2458,24.3602755807579,22.1215416340623,4
2459,-46.3299661790904,27.2131170627629,1
2460,5.18756506412867,32.729639135069,2
2461,16.3236210518484,11.8777469755791,3
2462,13.0626793057414,26.3824890726509,3
2463,19.0896282087683,9.2208402614773,3
2464,-27.0062996815885,25.6670739384459,1
2466,0.477764762318662,24.299771451073,1
2468,-5.18447071974049,21.0642755459883,1
2469,8.40422227105994,17.0932612718111,2
2470,-28.9386060226191,25.4355059586987,1
2471,-44.6414433509316,43.1268678057433,1
2472,8.91556830085245,14.2246241073414,2
2473,13.5680354292213,21.838433730044,3
2474,29.8615345569543,32.299276763353,4
2475,18.2792213490525,19.3009870122504,3
2476,-14.5444724519876,28.9629452469602,1
2477,17.3899761196213,29.3514108408623,3
2478,4.05895289860356,16.3870510518285,2
2479,14.1713609151397,19.3825958680037,3
2480,22.0058924929828,24.9525640108854,4
2481,10.3872780093511,29.9772855115183,2
2482,21.723118050365,27.9361705905201,4
2483,25.2032998784786,15.1328707323903,4
2484,-7.51227481300911,23.3801398240246,1
2485,27.865608385263,38.1165877599147,4
2486,6.60400701908254,8.25747386964125,2
2487,18.72412122983,10.6487545520895,3
2488,7.60153762970663,20.8372632711802,2
2489,15.3911732771005,40.7303196223049,3
2490,4.17030332311216,22.4366574711684,2
2491,-44.3743747178318,25.5164802699678,1
2492,21.473959597834,18.0900145418842,4
2493,24.0137417584059,13.0754164605471,4
2494,12.2978466300342,13.3147431735171,2
2495,-2.07070554455882,27.9592262839358,1
2496,-4.98295003180512,25.1742682344633,1
2497,-51.3614798643024,30.5985307612948,1
2498,19.1500250141417,12.8776541401954,3
2499,19.0371107216328,18.5984613042932,3
2500,-9.68530754254359,20.5284542800776,1
2501,25.285598005961,20.1573457887142,4
2502,18.711882021243,13.8691105275942,3
2503,10.6287079215711,20.1217606859952,2
2504,8.32288117788006,14.6175592569849,2
2505,14.1180468154888,14.2267529577956,3
2506,8.58913234007826,17.7362513888619,2
2507,-23.9382985442571,36.6149986475161,1
2508,11.4952327228294,10.2929293442425,2
2509,-4.41696014262718,13.8461343265044,1
2510,16.0582397364837,10.7880180841293,3
2512,3.82245162245749,23.9858406216542,2
2513,6.44301740062084,12.8430108974593,2
2514,36.0517516879103,42.956258495276,4
2515,15.5634687200648,9.53443839545871,3
2516,12.9846507499806,33.4362907923009,3
2517,1.82485830325596,11.7084141218624,2
2518,22.4603731437012,33.1519814096036,4
2519,15.0121199249074,18.8742917683385,3
2520,-9.84552561606416,13.3875912392317,1
2521,19.7080963305441,16.4427287235584,3
2522,14.5768453283164,25.4791649275454,3
2523,26.6053450505313,22.6411615543979,4
2524,9.4864646933433,12.8165866918591,2
2525,16.1466530794852,15.0296767271191,3
2526,28.3411734501183,48.7801739317485,4
2527,3.72005917101231,24.6707894487836,2
2528,-14.2966353409924,26.2120934808041,1
2529,12.0037041041201,8.35939305115445,2
2530,2.22300295996799,32.9938512095524,2
2531,12.531423379596,24.7242528295228,3
2532,-19.0115544715489,40.4899162340116,1
2533,18.4759087024027,8.65943999067065,3
2534,7.30248093935962,20.0408373119287,2
2535,13.8187264849276,31.8799506888103,3
2536,13.7862559767754,33.4302997789064,3
2537,19.8469612002754,17.5107327077793,4
2538,0.125855661320358,9.58145098415987,1
2539,5.17275325619917,14.6183064498384,2
2540,9.66852981396166,31.7688098860836,2
2541,28.7840239985322,19.9974005071171,4
2542,-16.5331067727639,30.9414839579597,1
2543,-8.26016915443773,13.1127495029322,1
2544,17.8966239200253,12.9010029520469,3
2545,5.50641025163613,15.2609380451763,2
2546,-4.68703087415586,20.0021907608098,1
2547,15.2959747853965,36.599301003913,3
2548,21.013472707459,18.7579065562041,4
2549,16.6925976283808,8.52231957685343,3
2550,8.05388077729316,13.7441315461637,2
2551,6.14673250199674,20.6818424283314,2
2552,14.6295203171037,19.2788462853603,3
2553,2.52986206837552,15.9539582684091,2
2554,21.7421980547764,13.4829899324881,4
2555,10.7613467279206,11.9482754199075,2
2556,21.7997726128728,16.3241763683745,4
2557,21.5861226549926,25.8485817221681,4
2558,16.5459291258359,11.8160864432641,3
2559,28.2497474743214,28.8620175193871,4
2560,-14.286299467288,23.7815185601228,1
2561,8.14895691764241,12.8237390825887,2
2562,22.5130014419243,34.2503010650916,4
2563,15.8977698826203,29.220666288894,3
2564,4.66158531719437,14.0474739063677,2
2565,-0.227871198223775,10.5414571729537,1
2566,-21.0761644814896,12.8965005783415,1
2567,5.51763512763465,16.2460724824112,2
2568,27.8243890637695,14.4156046602749,4
2569,17.3926075640635,16.3947580127855,3
2570,25.034285305161,18.3504907105811,4
2571,22.0386361968554,13.9822581335729,4
2572,9.20518397970591,7.77488616533996,2
2573,22.2496037590112,14.401886302468,4
2574,23.3280100749732,26.2010570035357,4
2575,19.347544500631,19.2782125994035,3
2576,-0.296399558532547,10.8183234841032,1
2577,15.7031286003635,26.2797007488748,3
2578,10.2702109289795,14.3061952048147,2
2579,15.0768648258298,14.7118235223686,3
2580,18.6307402008333,23.9242089828496,3
2581,11.4592903759769,8.32304602068148,2
2582,-52.9338932975384,42.6142823383635,1
2583,11.4457337131277,26.170411565835,2
2584,16.6407678617582,20.3756683811771,3
2585,9.18578260965037,13.5994351920856,2
2586,14.9089218437616,28.4458489459491,3
2587,12.4368199780784,25.3182860612191,3
2588,25.5940187822809,22.8482016798905,4
2589,33.7568772321095,26.2807872631068,4
2590,12.9208889694372,23.8461866617728,3
2591,24.8702157435055,17.393670523595,4
2592,28.9483300477851,21.634125715275,4
2593,12.5952815763382,19.7417431739131,3
2594,3.80209364556608,20.4351921319239,2
2595,12.9456495694634,15.7416379595717,3
2596,22.8154757274343,27.0262682458195,4
2597,25.7339728980658,15.7972620297598,4
2598,16.3006601788037,20.9726349520251,3
2599,-2.45248822438585,24.3556773870103,1
2600,23.5320870240939,9.07897930490515,4
2601,17.5862073576925,32.092945405448,3
2602,17.6858014511514,14.9734583642719,3
2603,23.9361719474573,15.2130575235011,4
2604,-14.2720404892384,25.5557546096788,1
2605,15.5752225555874,10.6306453686448,3
2606,7.77114623376071,7.93788442331375,2
2607,12.5456832940529,10.6019691742021,3
2608,16.8459398190551,6.97894707410827,3
2609,18.033187540954,19.430018629747,3
2610,16.2351841488406,22.4974771339824,3
2611,6.31143451052981,21.430994956168,2
2612,22.2508909080517,9.31810598097537,4
2613,-2.22635817904962,20.5954234141325,1
2614,-14.8383521792684,19.0431856890204,1
2615,25.4307615727661,19.1913022189487,4
2616,16.8723322386862,33.9941747228474,3
2617,15.4601473370985,30.8348826494607,3
2618,12.2515629357197,9.11784493467998,2
2619,19.7136144512261,14.6014036001188,3
2620,-24.5151758107895,32.037590308141,1
2621,13.7370970264581,14.4034809716144,3
2622,22.416989814438,16.7270016624178,4
2624,5.26322485999484,15.1127256089089,2
2625,6.41985641296252,14.2286061152168,2
2626,32.9650667091599,25.8643381608954,4
2627,8.42715457352507,12.0833936123886,2
2628,1.33700546495543,20.5365715102605,1
2629,7.76632409092402,17.2812793724086,2
2630,18.4734204594369,21.9638753609839,3
2631,19.1966531326081,22.2182250116982,3
2632,17.7632011318005,9.46408833294036,3
2633,7.90655469646123,24.4269649968597,2
2635,36.0047124625627,23.9689026830576,4
2636,19.0072675240884,26.9292412538172,3
2637,26.5964263909835,24.0817616493284,4
2638,8.36222707928134,11.0362207503201,2
2639,28.9673538420313,32.0101830710536,4
2640,-5.47029462016914,20.7784402432052,1
2641,10.9390683256478,8.3567156962137,2
2642,16.8442442836276,14.7148093646387,3
