"row_id","estimated_effect","SE_effect","quart"
2130,47.8462736008459,36.1629821721643,3
2131,6.66323309966236,52.3374426377767,2
2132,633.096757546237,218.447986349747,4
2133,55.5915243498628,45.2253609325843,3
2134,85.9409145941091,51.682920800963,4
2135,121.025685118989,51.8750579893277,4
2136,76.0988615001419,69.9696353079912,4
2137,-9.33755257435551,28.4651958126452,1
2138,43.7341869575585,58.9033085305806,3
2139,34.2899489002924,26.2274028250196,3
2140,110.18774835228,87.4928080142929,4
2141,48.1778905895456,40.3909469956458,3
2142,36.8027007930109,36.1475682510688,3
2143,119.384445200627,53.9688183345657,4
2144,102.856366395507,58.5694740853715,4
2145,58.3283231627566,52.5961808187651,3
2146,-33.0593671093133,19.7963623724901,1
2147,-7.25672640811202,27.3846417404213,1
2148,31.4645147707194,42.1824666787143,2
2149,21.1109756843113,50.5623416020663,2
2150,39.5780329083809,24.8289136821152,3
2151,-21.8666059025795,33.8941056145753,1
2152,-31.6753243541529,24.8024657783362,1
2153,25.724972267954,56.0119196650412,2
2154,105.856819883063,115.636757101851,4
2155,42.3121028064886,40.4061472024319,3
2156,95.086189530292,70.7724410305496,4
2157,36.9587450292532,40.8313369666087,3
2158,43.9983659632066,53.4488797551988,3
2159,60.5159316278112,31.5568759004549,3
2160,43.6240484251077,45.1212861277549,3
2161,28.8024732718995,24.6424922808688,2
2162,94.2168939788547,39.7712504126403,4
2163,28.6433271564772,43.7821414020957,2
2164,54.1969625632487,36.3931232307314,3
2165,26.7102823168141,84.8026716723511,2
2166,23.953755147617,65.2471037389018,2
2167,64.9298358823288,39.4117215612966,3
2168,-41.2892917962827,34.5323730386644,1
2169,-45.0669302676303,30.9259337940696,1
2170,520.305196230995,188.41298568458,4
2171,21.8712231382732,23.8530539253532,2
2172,35.1540712609076,22.0121976052208,3
2173,37.0277057587347,27.2386936107374,3
2174,-22.6034448982128,30.3856138723964,1
2175,30.7796200281596,13.5365121573135,2
2176,-15.3197578430003,39.5904142726259,1
2177,75.3863546003582,38.1616717358528,4
2178,-14.479010423016,16.9468921959885,1
2179,322.267690572229,169.51586955015,4
2180,278.98343915871,109.725436798482,4
2181,71.4280995914469,23.7489721551306,4
2182,-9.56729461982287,36.0001849155309,1
2183,29.5470665428841,36.6862498728815,2
2184,15.0484591202452,41.3729045916914,2
2185,-33.7443927574601,21.8406498854418,1
2186,38.0405052530372,18.1820582334554,3
2187,-42.5113071453301,26.1748054105717,1
2188,75.7083995199767,44.6420695123167,4
2189,100.186200632483,29.528038986694,4
2190,76.4428992616131,59.026577830712,4
2191,80.567404968535,36.0986697754383,4
2192,42.4235486108951,19.908104351643,3
2193,148.979921887378,30.8394030525656,4
2194,27.6177928280561,28.4351068686967,2
2195,53.3917340209547,36.4388087590295,3
2196,636.46907709944,257.330987834059,4
2197,-0.892622049268675,34.5817235508976,1
2198,20.1463907714186,94.2567047723268,2
2199,66.2944284979936,74.0954210444178,3
2200,-30.4873603954392,27.3768568097869,1
2201,55.4752056705145,23.3489933350555,3
2202,-46.7345158576558,20.3417362839475,1
2203,4.59385788501377,60.1721826488818,2
2204,-23.9174345168503,59.5076758845594,1
2205,-19.2317166425285,57.534588844205,1
2206,-11.3841725230199,33.6277718255608,1
2207,23.5001847743503,36.6557768630442,2
2208,57.3496721953468,21.6977109919573,3
2209,63.2681441980707,65.3382983331867,3
2210,-28.4227671085271,34.5315796102126,1
2211,84.7334982658827,39.5362239530683,4
2212,66.3584352605173,22.6085273243997,3
2213,38.9987542122988,19.2819134417689,3
2214,68.3652882561885,50.3163596689802,3
2215,-5.09018663285692,29.0018756431745,1
2216,51.6488497346267,38.7593273123272,3
2217,177.528645764762,76.5807312025686,4
2218,43.8485820853484,32.4177189331135,3
2219,-11.584177661551,21.8127406871698,1
2220,67.5450072145154,59.8825271479414,3
2221,-27.1745686886601,33.019423179773,1
2222,38.6231378629725,25.2939361401828,3
2223,136.928212231756,77.6277556076179,4
2224,-37.7691004751995,37.1336254665018,1
2225,31.0487288856287,21.3470062131597,2
2226,-8.49843615517876,37.5704258631898,1
2227,47.6021925785991,23.3425911632488,3
2228,8.14382043698869,33.5759785428945,2
2229,26.257318666154,32.9048901495519,2
2230,-37.8078335065655,61.7606981407199,1
2231,-38.5629633615219,40.4488153239593,1
2232,-32.5262890373585,74.6367518216556,1
2234,-41.8185863759051,45.9844146429843,1
2235,33.8474683727398,31.5076004353951,3
2236,7.68373653097878,38.2089739749456,2
2237,608.225624634476,214.176152300362,4
2238,65.350097174763,37.7457722401809,3
2240,113.455389942912,46.533809102777,4
2241,139.771710058342,93.5474385384948,4
2242,80.9906945585736,86.4549597390337,4
2243,123.667085134451,26.2835948827562,4
2244,-5.96688429012117,34.8260967849531,1
2245,17.7988121507237,48.2091741226038,2
2246,5.84035786647064,29.5587885302006,2
2247,210.336224340951,108.478140726099,4
2248,535.223540657231,226.849392538859,4
2249,58.5476569071444,41.5326179445888,3
2250,5.41199317485333,54.4780216988576,2
2251,76.1062729983486,50.8558154532238,4
2253,91.5328561856199,93.2996965690049,4
2254,44.3646042486664,46.585883039703,3
2255,643.848940598472,238.173224955061,4
2256,69.4729038740373,56.0182118453054,3
2257,-3.74628072959875,58.1060659916346,1
2258,-19.5983935514147,28.847046993205,1
2259,9.11513421244201,79.8684558984412,2
2260,2.16715432495501,41.6321142276837,2
2261,37.7439472737685,56.4474373831344,3
2262,40.6472738045036,49.2883484485177,3
2263,24.4751431300713,19.945247429598,2
2264,-3.96487741558117,47.9232820465188,1
2265,27.2814834313684,26.1603334717555,2
2266,-38.3859515652783,37.1159336367718,1
2267,41.4991667594665,39.0880764457623,3
2268,-28.8625266275697,43.5815505626004,1
2269,7.00336474839231,53.7988022683757,2
2270,20.1206996336429,22.5655106095797,2
2272,189.311734213702,132.053244470773,4
2274,187.817599272037,48.7097998754448,4
2275,22.6231339118032,33.0182090282761,2
2276,79.6079431570539,23.6210241317133,4
2277,6.58284215278178,43.9541852708069,2
2278,57.6896529192619,31.9529221099955,3
2279,47.9028738369298,56.0920668999892,3
2280,49.0875392928324,26.4661596871103,3
2281,-46.0321990224003,46.1987511830359,1
2282,-27.4076353328037,48.6341902818789,1
2283,-17.3683297154534,52.5270546129795,1
2284,44.3033617500616,58.5613673385103,3
2285,-38.0883002483179,31.9559113604772,1
2286,-21.5859964925657,29.4182694469312,1
2287,71.0672609138566,26.9369228288067,4
2288,80.3397787721856,68.8263942366795,4
2289,-25.0557660154341,48.8538001556603,1
2290,95.8013772842286,28.4549411895463,4
2291,38.1601900396526,69.4951072339681,3
2292,78.6116193370479,40.3817155944591,4
2293,13.2961449273321,37.3796083185629,2
2294,57.3190816397764,72.7835379143649,3
2295,-22.1197167601604,51.1956161155826,1
2296,22.8474129658273,44.8150373985699,2
2297,75.4467053341647,34.8102580475442,4
2298,45.2687481698493,82.8438424630465,3
2299,50.837689273417,42.0246064741772,3
2300,-27.4353744498201,57.4617058266484,1
2301,109.227995727935,41.9236695948405,4
2302,17.2663420235639,34.1688472910879,2
2303,53.9166625935679,30.0243640132432,3
2304,628.700040956528,208.158594341753,4
2305,28.8036171574154,28.3191838388312,2
2306,-1.96444689415739,47.3393787795925,1
2307,544.83084380228,198.576715507076,4
2308,21.2289382963102,29.058143723705,2
2309,54.4880197470621,39.525423737313,3
2310,60.4476244807024,61.7325677560904,3
2311,63.1776724710171,55.4592820858846,3
2312,62.3643014098288,45.5527862822808,3
2313,-10.340560431592,45.505421538329,1
2314,48.9070124378961,37.1256206184266,3
2315,700.388727498374,221.998090667468,4
2317,28.6811032983108,49.29797176201,2
2318,59.5978244231839,45.6257460071499,3
2319,77.0453189110675,43.6575850144762,4
2320,10.3238059433621,23.8135953076141,2
2321,-2.88207733779347,45.751842816564,1
2322,-48.3263289362623,31.4289223538648,1
2323,614.473986123086,220.858742352405,4
2324,26.7765651324089,27.3492551898337,2
2325,1.31005608820906,70.2333395492646,2
2326,64.0517146708142,32.6419451586996,3
2327,110.071830346265,109.032318186155,4
2328,104.678288800472,42.7612609601181,4
2329,37.9371632311958,54.9206976390781,3
2330,20.2614206737129,37.9765208946589,2
2331,55.4098335955562,41.3031204570486,3
2332,21.1245099915545,69.7860663417256,2
2333,23.2276549788377,28.1220336457085,2
2335,27.5301016964898,60.1957624252189,2
2336,52.4495554947113,20.6551796295471,3
2337,144.678005050744,70.6771856880749,4
2338,55.8777983391925,52.3828299097712,3
2339,118.565417414022,98.0295772523648,4
2340,459.676341729538,191.164254408827,4
2341,49.7856596846536,27.864241704794,3
2342,53.7852214900781,44.5845102485008,3
2343,670.416501540804,243.441642358429,4
2344,43.2563121723232,52.797217904847,3
2345,55.7954201438644,25.5620908851859,3
2346,104.547358120558,58.3877941438076,4
2347,-37.2481169720911,23.4300361166806,1
2348,19.5538076649098,32.9513364653144,2
2349,601.767898317304,160.198233642549,4
2350,403.093854658285,179.258789824432,4
2351,-45.5422997624207,36.7689214496349,1
2352,-4.27342562667355,24.4193621668496,1
2353,38.7995479395675,19.541917378482,3
2354,39.0179931673023,40.8714279013185,3
2355,29.3857846309081,42.9968508227214,2
2356,715.05156960753,220.476858844794,4
2358,8.73137744677613,37.0584646382001,2
2359,19.3059435541186,62.5978933698808,2
2360,-28.1160508840373,54.6035432446663,1
2362,126.364748879398,126.666209608462,4
2363,20.9672670823292,76.6300175500538,2
2364,129.359931337472,75.2900189891542,4
2365,61.2427495745011,53.461633253874,3
2366,29.5788594371403,39.1850637043032,2
2367,29.3242069768135,40.4173491464952,2
2368,16.493695538639,53.1446179668478,2
2369,-27.571220166317,28.9909227239778,1
2370,-53.6864151852927,26.8072558418964,1
2371,-34.944432729048,37.0162606793584,1
2372,39.6067973609656,45.461715346278,3
2373,-47.9125400046764,52.6077841931957,1
2374,65.1878593658656,84.1404121585389,3
2375,20.1896346916213,55.5407067732498,2
2376,28.6642059423744,21.0107899765673,2
2377,-26.0725562079785,41.9937556404942,1
2378,-53.0429180029236,35.8622808091628,1
2379,-37.9258102348851,29.2131828708461,1
2380,-36.1205768126161,49.5280972274871,1
2382,58.2538507388027,60.2040510754728,3
2383,46.8096462572575,64.6861133795145,3
2384,54.4244747342902,51.4450030224382,3
2385,16.0221696607815,32.5137619652663,2
2386,-38.2075553171429,45.9401559529668,1
2387,87.5124360929462,110.425473978108,4
2388,55.9730894015812,43.360061215752,3
2389,26.2740619862697,40.200726083077,2
2390,5.85155853739387,62.6446076479585,2
2391,11.5883897919212,45.2722047484677,2
2392,7.56928908840113,25.9757601566488,2
2393,506.86125082425,199.621900072138,4
2394,48.7613751775785,37.6931346964596,3
2395,40.0629719275078,50.4180365136805,3
2396,18.7510253090548,30.1187571492756,2
2397,209.17342112989,58.2785956960853,4
2398,638.610034893807,237.533093702825,4
2400,43.7986485308083,29.5458565234217,3
2401,-62.7953946363589,46.4304278986602,1
2402,-10.9879110779288,19.7074619598492,1
2403,65.3596644399142,61.4886941070291,3
2404,33.1085333345635,34.2541977337014,3
2405,-16.5613551599263,61.6154912218113,1
2406,10.9267507015703,36.2435104236363,2
2407,45.9976310057469,26.9299304789503,3
2408,678.830685307147,227.244763327825,4
2409,-32.1350577413514,41.9705874885703,1
2410,51.8701592755907,50.9097198894952,3
2411,38.0730608450359,39.4227599206913,3
2412,-29.8643754988577,25.8528377772746,1
2413,-0.875170968990516,31.5357089571074,1
2414,69.3485680836517,54.2332096300323,3
2415,-40.0368701441874,22.7322116531174,1
2417,22.6056282227216,63.8392122643935,2
2418,20.5419946296957,30.1058227094498,2
2419,141.994717851287,63.5372439489384,4
2420,52.7864006210988,64.9055651672931,3
2421,6.31606633706779,35.2132926869805,2
2422,9.16090449019344,49.6635373252316,2
2424,-32.9295439667649,58.5539605473177,1
2425,24.3291607055036,29.9066816097807,2
2426,32.374363399717,23.151200659321,3
2427,-11.2512781122534,30.2193650494883,1
2428,-36.7590847480124,23.2797114473616,1
2429,10.4372839672108,37.5890884507621,2
2430,61.3752359078355,71.3511430911693,3
2431,-18.2497499765514,32.8131762041968,1
2432,8.35742926359394,45.5016395738394,2
2433,-4.98618094747768,38.7175864403729,1
2434,120.962534801629,32.2449160530389,4
2435,46.6477629736566,67.5699407295006,3
2436,187.043251120302,134.216026491369,4
2437,-51.5571514362008,28.837756510754,1
2438,-33.6568206211717,26.4420746914824,1
2439,26.0049222925441,44.3037879240414,2
2440,683.066189878593,208.453308157334,4
2441,41.3355931467772,46.9380766402307,3
2442,-26.9705333706026,41.4870649731623,1
2443,-2.60310864405623,57.0187239539051,1
2444,25.228514858548,61.6581847158091,2
2445,3.23649731180985,37.1799873504034,2
2446,39.4192037408845,33.0497998629032,3
2447,-12.3478594983568,18.10263475442,1
2448,161.297564387459,88.6290398739934,4
2449,-15.4966504863423,40.6162804637711,1
2450,36.5029114728614,53.3686672760184,3
2451,65.1510004476489,26.6178000664722,3
2452,78.1396197092125,58.1957855956354,4
2453,210.508539575235,84.7071279602687,4
2455,528.607744116545,212.32381750352,4
2456,72.6320685135439,73.3993818144905,4
2457,78.6511144335948,64.3182580756002,4
2458,-1.62463504939649,43.9129749188066,1
2459,64.3049296226404,93.8893834255002,3
2460,87.6900757888364,31.7731741579653,4
2461,36.3896203762962,29.448234447531,3
2462,-16.1960757893406,49.1020004885886,1
2463,102.219393550227,68.232050068859,4
2464,4.01579650609269,61.3394644052613,2
2466,48.0693163711696,51.6473529999692,3
2468,-9.35790874769618,40.5806754628674,1
2469,-33.2449552496265,58.9105442759355,1
2470,11.7115098706944,66.9477055186008,2
2471,15.9901379113415,35.3169012562238,2
2472,32.7992899368303,55.0823619989019,3
2473,65.4355123799524,63.5234883505167,3
2474,34.379903357531,34.4760663457194,3
2475,419.558108132948,169.076276485732,4
2476,11.6371820573757,58.2964227859903,2
2477,70.9098287912322,36.6961668588253,4
2478,-4.70658011123718,40.4768168732458,1
2479,-20.2631174186074,51.0603949151432,1
2480,125.995487072413,46.3497529098094,4
2481,651.248451717258,231.913033515562,4
2482,13.2315859125516,68.0130259532655,2
2483,30.9299016320916,38.5290093662329,2
2484,68.3765089135223,39.773341938802,3
2485,10.8006727187192,36.2596689047618,2
2486,-10.1604922336679,46.5304696856494,1
2487,46.6255512724517,41.6659552506457,3
2488,131.454442229046,57.7613256886237,4
2489,32.680228914966,63.6353288069047,3
2490,36.8964088269598,42.1007072536289,3
2491,5.5817145660857,68.1671345596127,2
2492,48.8668036094829,34.6992986640818,3
2493,50.4099566736947,79.3150871092613,3
2494,33.4510574971751,69.080968265782,3
2495,129.952975048331,101.631521364359,4
2496,129.714152172705,48.0022920476008,4
2497,-18.2655892728735,64.2478272681845,1
2498,20.1915552737836,35.0474588605682,2
2499,-3.17343591674976,37.9581237868468,1
2500,22.9016692046749,47.3322552875939,2
2501,-41.6286243192157,42.7245794524977,1
2502,22.8775290463254,30.9737194812926,2
2503,51.3002438355004,24.1957756445265,3
2504,-43.6006175142964,30.2254627555532,1
2505,17.910625286158,37.7532669588816,2
2506,22.9259256959746,35.1680290473585,2
2507,51.0319169736487,40.4828773425023,3
2508,-0.255777828297966,57.1434480421728,1
2509,28.7447663997343,39.6676159972246,2
2510,-4.82337085878391,34.7202610217097,1
2512,72.3624027109666,70.0223860790143,4
2513,-7.6220062987027,34.0891200141589,1
2514,28.2723195981586,40.8919003851057,2
2515,-12.1157222928619,53.4314030544094,1
2516,141.713157364756,46.6435925606828,4
2517,-21.509432076921,51.5639714041199,1
2518,102.566984692667,61.5935245803639,4
2519,53.5560597714125,39.912627618497,3
2520,93.9339749798669,59.2477067929647,4
2521,11.5654193342404,21.1035296029531,2
2522,38.6882655604128,51.4336025237844,3
2523,23.3814455407681,20.8186954516214,2
2524,1.99246774534354,43.9293675547154,2
2525,3.53163658982179,16.4444198021612,2
2526,112.137438375322,47.0907533045766,4
2527,-11.905813634638,43.3538055051899,1
2528,-44.8055114303709,42.3285637752782,1
2529,18.6544417819466,28.0527484667072,2
2530,74.9016583368874,38.2496161493728,4
2531,21.8131120468011,27.198373015137,2
2532,-53.4162098382411,46.7334703342222,1
2533,-28.4575236636011,57.3902809095178,1
2534,42.1058242386264,58.8755118126468,3
2535,107.764473427079,52.8053483000611,4
2536,579.33520348627,223.044810331155,4
2537,-35.6377082123477,33.8338204322764,1
2538,52.1952544152319,27.7569483002102,3
2539,11.8395529329099,43.4395472491805,2
2540,38.0765676472251,33.7875041559445,3
2541,12.5681625603272,31.0489753584182,2
2542,-11.9138052553078,36.5224942089862,1
2543,61.3083792284308,52.3252314601274,3
2544,35.422654441887,31.1021095307698,3
2545,0.573217212467543,25.2130330063128,1
2546,0.0695287561902264,38.5792062769594,1
2547,12.5141539888794,23.0968241143466,2
2548,3.6682723649959,35.9641069882154,2
2549,18.1248788333135,46.8433780920899,2
2550,13.3900677226066,33.3190786688833,2
2551,106.966781833777,37.8085458704124,4
2552,13.9312930590017,16.2850552965279,2
2553,42.2332221498939,30.6554186197921,3
2554,14.7585028152462,29.0801723759877,2
2555,-21.9956978293246,49.6689370209487,1
2556,37.2554385104334,35.0369108571923,3
2557,54.1973755818459,30.1751146639553,3
2558,-31.7696701732115,20.2764170223893,1
2559,179.426997207891,66.4909350689702,4
2560,-21.3521448814851,55.7740761213037,1
2561,37.3510522409869,24.7809903995043,3
2562,67.8926375755422,51.4464565829735,3
2563,80.5240582957481,40.8891598432265,4
2564,15.2817437927603,38.6350236720958,2
2565,68.9882460340375,63.197919693571,3
2566,30.172023518853,52.8691954127137,2
2567,-14.0597069734989,34.9308411514898,1
2568,44.6045292255317,42.7047453984235,3
2569,64.9417723371289,40.9382873951675,3
2570,-42.8561249440763,34.4253264654422,1
2571,20.4217010418576,50.6994748841626,2
2572,-21.2852974420613,29.0162627414807,1
2573,-46.5795494697551,21.2437963421302,1
2574,143.49304431634,81.1337501478316,4
2575,10.4822396723862,40.5892580679365,2
2576,-2.6355639727056,70.9417261149046,1
2577,8.52566213274285,38.5295741921117,2
2578,-6.35881992955049,61.5841937054511,1
2579,-36.5432467063244,34.7146695898061,1
2580,57.1410524913419,92.2615175803375,3
2581,41.9702093484471,35.6620818044128,3
2582,81.7564641842019,47.7188287765731,4
2583,51.7123747825822,47.2529974845775,3
2584,3.0804118483202,32.939624197149,2
2585,11.2926883869914,42.5589632414312,2
2586,41.8731542325747,26.4834167936581,3
2587,92.1084611364402,34.8713676109519,4
2588,-52.9748311238838,33.3921607820631,1
2589,46.7946007731017,23.865979013888,3
2590,1.2976301789103,74.640466912606,2
2591,-60.3355598497908,44.0231791723588,1
2592,39.0031371431634,25.0312914426318,3
2593,-24.3269756731643,54.2218158590813,1
2594,71.552830194129,47.415344932261,4
2595,36.2172729410131,20.1930903424798,3
2596,60.6408948760548,36.967806441496,3
2597,-13.5302703741948,37.0455340866495,1
2598,70.1600901261995,34.402079015403,4
2599,103.508485343312,80.0331612289148,4
2600,-35.0679800684307,32.4046303300064,1
2601,125.165122980298,45.7865570873468,4
2602,14.3498815944346,39.8420404570879,2
2603,-20.2693383164303,22.3097227475742,1
2604,15.673806526992,40.2390545406387,2
2605,-25.8271706844399,37.3899352347456,1
2606,31.7609732258558,36.0991482868048,2
2607,-4.06209215765507,52.4513132250639,1
2608,-27.5329604095268,30.9131069372673,1
2609,52.3192609717034,35.2732778532528,3
2610,28.4730087553979,35.4658535544129,2
2611,107.432026328967,83.4597164159389,4
2612,-17.2854044155685,25.5413866555197,1
2613,117.392949017153,81.2613598698716,4
2614,58.2628452815702,23.5112258794821,3
2615,-16.0017056172003,31.6730468424429,1
2616,47.4131082126417,29.6053604162417,3
2617,29.1747449907703,43.7462195535296,2
2618,73.8733904447489,35.5032497271188,4
2619,7.04009529578112,47.9340555957406,2
2620,-20.3172989330148,49.3793325524735,1
2621,7.48433042296729,30.7663813177496,2
2622,-24.1691093810708,40.5675763608763,1
2624,-22.760656666023,26.7660875525769,1
2625,-10.1404725959404,34.1932488713058,1
2626,37.2274461763806,34.7696144550759,3
2627,58.7994235481063,27.7766326770259,3
2628,56.5793063135021,47.1852829543698,3
2629,76.6886516849087,39.1124068002179,4
2630,67.482372556128,60.7978429699271,3
2631,45.2454230561661,30.0239912828612,3
2632,-44.5021383595531,30.4594945428347,1
2633,25.7435335151268,31.7625093052539,2
2635,31.0827570542349,15.2191627090234,2
2636,66.5635857450121,20.6105509456682,3
2637,-51.6660240304052,36.6851572681411,1
2638,22.7097322836067,20.3507830517551,2
2639,79.0398786991616,37.8430696666465,4
2640,76.4439926560314,45.8072953844207,4
2641,28.5651374242667,34.8796878373579,2
2642,1.29012656229916,19.9321593909902,1
